 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
15270;128;29;1050;-305;732;183;96;68;1026;-61;854;-366;
15280;125;7;1031;-671;1586;61;92;63;1054;-427;1403;-305;
15290;121;21;1050;-915;1770;0;94;62;1066;-366;1037;-366;
15300;115;23;1048;-549;1342;-61;93;63;1060;-61;732;-488;
15310;115;29;1064;-610;1037;-122;89;63;1054;-61;671;-549;
15320;123;35;1066;-610;1037;-122;93;64;1066;-305;488;-610;
15330;109;27;1056;-732;732;-183;92;61;1076;-244;-122;-549;
15340;126;29;1044;-610;244;-183;89;60;1074;61;-610;-610;
15350;117;41;1029;-305;-366;-183;92;62;1056;366;-1098;-671;
15360;103;27;1060;-305;-671;-122;93;65;1048;427;-1098;-671;
15370;101;27;1066;-305;-671;-122;82;62;1084;-61;-1464;-671;
15380;119;31;1033;-549;-1525;-244;86;59;1090;0;-2929;-671;
15390;134;35;976;-183;-2868;-244;100;63;1036;1220;-3662;-671;
15400;132;35;951;427;-2807;-244;104;71;973;1159;-2319;-732;
15410;132;31;998;0;-1037;-183;107;67;977;-488;244;-671;
15420;121;27;1001;-1831;2868;-244;104;63;1025;-1342;2258;-671;
15430;119;29;1001;-1525;3417;-366;100;60;1042;-1281;2929;-793;
15440;125;29;1013;-1525;3417;-366;94;65;1034;-1220;3479;-915;
15450;119;37;988;-1586;4272;-610;96;64;1021;-1281;4394;-854;
15460;123;35;1001;-1708;5371;-305;99;62;1017;-1403;5981;-793;
15470;111;33;1011;-1831;6835;-366;92;64;1025;-1586;7385;-671;
15480;97;25;1050;-2380;8361;-244;81;64;1058;-2014;7995;-671;
15490;128;3;1042;-2197;7568;-427;76;61;1074;-2075;7141;-671;
15500;128;7;984;-2197;7568;-427;94;60;1043;-1159;6713;-549;
15510;140;29;947;-1342;7568;-183;102;66;983;-671;8422;-549;
15520;123;50;982;-1281;9704;-122;97;70;967;-1586;11840;-549;
15530;103;68;994;-2075;13122;-122;92;63;993;-2929;14953;-488;
15540;93;125;974;-3295;17944;-244;85;61;1024;-3234;16906;-610;
15550;89;89;927;-3234;19775;-427;92;54;1010;-3112;18676;-732;
15560;99;-33;894;-3234;19775;-427;78;66;1002;-3356;20935;-793;
15570;187;-115;1156;-3356;22094;-488;71;51;1031;-4089;22888;-793;
15580;91;-76;1113;-4089;23803;-549;47;47;1089;-4333;23193;-793;
15590;101;-70;1154;-4272;23681;-488;42;49;1109;-4089;21789;-671;
15600;83;41;1031;-3540;21423;-427;48;48;1091;-3601;20690;-671;
15610;87;-5;994;-3540;21423;-427;48;48;1091;-3356;20751;-549;
15620;130;-83;1044;-3356;21545;-366;54;54;1064;-3173;21972;-732;
15630;167;-117;1078;-3112;23254;-427;75;47;1026;-2929;25634;-732;
15640;121;-50;1218;-2929;26733;-549;89;45;1019;-3295;29174;-1037;
15650;89;-78;1101;-3234;29785;-976;47;47;1054;-4028;29602;-1281;
15660;-15;58;1121;-3723;28747;-1403;6;47;1112;-3845;28137;-1647;
15670;-62;103;1070;-3784;26611;-1159;14;38;1130;-3784;25878;-1525;
15680;33;9;1115;-3784;26611;-1159;14;38;1130;-3784;25878;-1525;
15690;21;39;1072;-3417;24108;-1403;-7;45;1125;-3723;23498;-1647;
15700;21;31;1099;-2929;22399;-1098;-21;53;1112;-3051;21667;-1403;
15710;13;37;1003;-2563;22094;-976;25;49;1096;-2441;21362;-1220;
15720;19;25;1072;-1586;23315;-1098;21;56;1078;-1647;22460;-1403;
15730;-5;37;890;-1281;22583;-1281;-15;53;1089;-1342;22155;-1464;
15740;58;-41;1287;-1281;22583;-1281;-15;53;1089;-1342;22155;-1464;
15750;105;95;1085;-854;20202;-1220;-20;51;1072;-793;19775;-1403;
15760;-99;56;994;-488;17456;-1220;-29;46;1073;-305;16784;-1586;
15770;-41;46;847;-427;15502;-1037;-34;47;1087;-183;14953;-1464;
15780;154;29;1222;61;15075;-793;-8;52;1080;183;14343;-1220;
15790;-35;82;818;183;14892;-854;-25;48;1092;244;14465;-1159;
15800;-33;-70;1111;183;14892;-854;-25;48;1092;244;14465;-1159;
15810;25;80;937;244;15075;-671;-22;44;1073;549;14465;-1037;
15820;-93;70;1136;732;15075;-793;-20;48;1063;1098;14526;-1098;
15830;-42;33;1083;976;14953;-732;-30;53;1073;1342;14404;-1159;
15840;21;25;1150;1037;14526;-793;-31;45;1058;1403;13793;-1098;
15850;-74;-13;1105;1037;14526;-793;-31;45;1058;1403;13793;-1098;
15860;-115;72;955;1342;14465;-732;-32;44;1055;1342;13793;-1037;
15870;-64;-74;921;1342;14282;-671;-49;52;1052;1586;13488;-1037;
15880;152;-46;972;1220;13305;-610;-43;65;1050;1525;12695;-976;
15890;5;-42;1306;1098;12878;-488;-40;50;1078;1342;12084;-915;
15900;-101;169;1074;1159;11657;-671;-78;63;1026;1586;10986;-976;
15910;-115;66;917;1098;10375;-671;-57;54;1023;1037;8361;-1037;
15920;-58;46;1216;793;9033;-671;-57;54;1023;1037;8361;-1037;
15930;-80;-48;812;793;9033;-671;-57;54;1023;1037;8361;-1037;
15940;-93;-23;1296;366;7690;-671;-53;56;1057;793;7080;-976;
15950;-25;46;1152;305;7019;-732;-53;45;1047;671;6469;-1037;
15960;-87;-39;906;427;5249;-610;-59;44;1032;732;4638;-976;
15970;-158;132;845;61;4150;-549;-57;46;1051;488;3601;-915;
15980;-95;60;1033;61;4150;-549;-57;46;1051;488;3601;-915;
15990;50;107;1074;0;3601;-427;-68;47;1028;488;2868;-976;
16000;-95;158;933;-61;2197;-488;-68;49;1016;488;1647;-854;
16010;-121;121;896;-122;1159;-488;-56;44;1029;244;366;-793;
16020;-78;3;931;-61;305;-183;-55;52;1065;488;-366;-732;
16030;-62;9;990;-122;854;-244;-46;46;1084;427;305;-671;
16040;-66;58;1115;-122;854;-244;-46;46;1084;427;305;-671;
16050;-44;52;976;-61;1525;-244;-42;49;1087;549;1403;-610;
16060;-99;31;998;61;2868;-61;-52;50;1088;549;2868;-671;
16070;35;-44;1054;122;4455;-244;-52;43;1079;732;4455;-671;
16080;-17;-7;951;793;5981;-61;-57;51;1059;1403;5554;-427;
16090;-66;3;1027;793;5981;-61;-57;51;1059;1403;5554;-427;
16100;-93;62;937;915;5859;61;-65;52;1035;1342;5187;-427;
16110;-39;-7;1017;732;5187;-61;-65;49;1020;1220;4577;-427;
16120;-89;-5;960;732;4333;0;-65;54;1029;1220;3540;-488;
16130;-44;-21;1097;610;3295;-122;-68;54;1021;1037;2563;-427;
16140;-82;31;970;366;854;61;-74;55;1016;854;-61;-427;
16150;-70;19;988;183;-671;0;-71;55;1018;732;-1525;-427;
16160;-62;13;992;183;-671;0;-71;55;1018;732;-1525;-427;
16170;-60;23;998;-122;-2136;0;-72;53;1017;488;-3051;-549;
16180;-80;19;988;-244;-3540;0;-70;53;1017;305;-4699;-488;
16190;-60;17;1000;-366;-5371;0;-71;52;1013;305;-6286;-488;
16200;-66;29;992;-671;-8728;0;-68;54;1021;183;-9826;-427;
16210;-52;21;1021;-793;-10192;61;-62;51;1036;-122;-10925;-366;
16220;-44;17;1027;-793;-10192;61;-62;51;1036;-122;-10925;-366;
16230;-41;19;1042;-915;-10681;61;-54;52;1051;-183;-11413;-427;
16240;-41;21;1042;-976;-11169;183;-49;50;1060;-122;-11352;-427;
16250;-44;15;1033;-915;-10803;61;-50;53;1064;-244;-10986;-488;
16260;-44;13;1025;-915;-10559;122;-49;52;1051;-183;-10986;-366;
16270;-48;5;1035;-915;-10559;122;-49;52;1051;-183;-10986;-366;
16280;-41;13;1035;-915;-10864;183;-48;48;1050;-183;-11230;-305;
16290;-37;13;1037;-854;-11291;305;-46;51;1051;-183;-11718;-183;
16300;-41;15;1046;-976;-11596;244;-41;51;1062;-244;-12207;-183;
16310;-29;17;1035;-1159;-11657;427;-39;51;1068;-427;-12145;-61;
16320;-25;9;1050;-915;-11474;366;-33;49;1063;-244;-11657;-122;
16330;-27;21;1066;-1098;-10986;305;-30;48;1081;-671;-10375;-183;
16340;-3;1;1062;-1403;-10314;427;-26;50;1086;-671;-10375;-183;
16350;-13;9;1066;-1403;-9582;305;-26;50;1086;-671;-10375;-183;
16360;-13;11;1054;-1403;-9582;305;-20;47;1085;-732;-9338;-183;
16370;-31;13;1044;-1403;-8483;244;-21;44;1081;-305;-8361;-122;
16380;-41;11;1027;-793;-7934;488;-44;47;1057;0;-8544;183;
16390;-33;7;1031;-671;-9155;732;-44;47;1057;0;-8544;183;
16400;-19;15;1048;-671;-9155;732;-43;50;1046;183;-9887;305;
16410;-15;29;1078;-549;-10375;793;-18;51;1062;122;-10803;427;
16420;-19;46;1064;-854;-10559;610;-18;46;1073;-183;-11108;244;
16430;-41;17;996;-1098;-11047;610;-22;52;1067;-244;-11657;122;
16440;-5;-25;1056;-854;-12634;610;-23;47;1062;-122;-13244;61;
16450;-17;13;1052;-976;-13244;671;-16;43;1070;-122;-13244;61;
16460;-11;5;1041;-976;-13244;671;-15;44;1077;0;-13793;183;
16470;-27;27;1031;-610;-14465;671;-39;40;1070;488;-15930;305;
16480;-50;7;1037;-244;-18188;793;-63;44;1065;1037;-21301;305;
16490;42;56;1064;244;-24230;976;-52;50;1066;1708;-27404;366;
16500;-13;25;1113;854;-30700;1281;13;60;1089;2197;-31799;549;
16510;37;-9;1125;854;-30700;1281;-3;58;1114;2197;-31799;549;
16520;117;-11;1089;732;-32165;1220;-4;50;1139;2197;-32714;732;
16530;70;-42;1125;793;-32348;1525;57;48;1129;2258;-32104;854;
16540;142;0;1083;1281;-31005;1281;65;44;1097;3234;-29602;549;
16550;166;-1;1062;2380;-28259;1037;39;47;1085;4150;-27099;244;
16560;11;23;937;3906;-25268;793;37;47;1081;5554;-25146;122;
16570;11;64;1113;4638;-25085;793;31;49;1085;5554;-25146;122;
16580;50;35;1027;4638;-25085;793;29;48;1083;6225;-25207;183;
16590;64;64;1029;5371;-25268;793;48;48;1058;7141;-25146;305;
16600;162;173;1044;6103;-24780;1037;53;57;1044;7324;-24230;366;
16610;41;93;1074;5920;-23681;1037;63;58;1038;6713;-23132;488;
16620;109;21;1099;4943;-20812;1037;70;60;1035;5737;-19836;488;
16630;154;-19;1091;4394;-19226;976;72;57;1037;5249;-18737;366;
16640;3;70;886;4394;-19226;976;72;57;1037;5249;-18737;366;
16650;99;60;1076;4089;-18127;976;63;55;1051;4943;-17761;366;
16660;0;74;958;4028;-17456;1037;86;53;1037;5065;-17150;488;
16670;83;167;914;4272;-16723;976;83;58;1027;5249;-16113;427;
16680;60;56;923;3601;-13916;976;83;66;1015;4272;-13366;244;
16690;85;3;1072;3601;-13916;976;107;56;1029;4272;-13366;244;
16700;44;128;939;3479;-12939;671;64;61;1023;4394;-12023;183;
16710;279;56;1142;3662;-11108;1037;89;69;1047;4394;-10681;610;
16720;66;111;1017;2929;-10803;1037;104;46;1046;3417;-11291;305;
16730;78;17;955;2807;-10986;671;56;62;1051;3845;-11230;305;
16740;72;-56;1097;2929;-10375;1037;107;64;1040;4028;-10803;610;
16750;46;109;1183;2075;-10375;976;115;51;1067;3234;-10437;671;
16760;132;9;925;2075;-10375;976;81;63;1038;3112;-10681;122;
16770;76;134;992;2624;-10253;671;97;59;1014;3845;-9826;488;
16780;244;-3;1119;3051;-8972;915;111;66;1038;3234;-8361;610;
16790;113;-35;957;1831;-8056;976;112;62;1005;2258;-7934;122;
16800;76;103;953;2197;-5187;976;83;72;1008;2929;-6103;366;
16810;201;50;1142;1159;-4028;976;95;83;1003;2319;-4455;610;
16820;74;-27;1109;1159;-4028;976;141;64;1052;854;-3967;549;
16830;199;-21;1152;305;-3723;732;85;69;1042;1525;-3784;61;
16840;158;3;998;1220;-3234;671;108;74;1011;2258;-3051;366;
16850;166;3;1019;1281;-2197;793;109;74;1006;1159;-1892;366;
16860;125;25;1027;-244;-183;488;124;64;1022;122;-915;122;
16870;160;15;1119;-122;0;305;113;63;1057;305;-244;-61;
16880;121;44;1011;-122;0;305;106;64;1057;366;-427;-244;
16890;119;23;986;-183;-183;122;102;66;1060;305;-671;-305;
16900;132;27;1029;-244;-366;61;108;67;1049;488;-976;-427;
16910;146;29;1025;0;-366;61;109;68;1031;732;-488;-427;
16920;130;33;1003;-122;1159;122;109;69;1020;427;488;-366;
16930;132;21;1019;-122;1159;122;107;67;1027;-183;1647;-366;
16940;128;33;1039;-610;2258;122;106;65;1041;-244;2319;-366;
16950;128;3;1029;-793;2868;122;106;66;1052;-244;2624;-488;
16960;136;13;1039;-854;3173;0;102;67;1049;-305;2502;-488;
16970;126;21;1013;-610;2990;-61;101;68;1048;-305;2441;-549;
16980;123;29;1042;-1037;2990;-183;101;66;1054;-488;2319;-549;
16990;113;48;1058;-976;2441;-305;98;63;1069;-610;2075;-671;
17000;111;42;1044;-976;2441;-305;93;63;1080;-427;1464;-671;
17010;121;27;1039;-732;1647;-244;94;63;1072;-122;488;-549;
17020;121;21;1019;-549;854;-183;95;65;1053;305;-183;-488;
17030;130;39;1007;-183;244;-61;102;65;1030;183;-183;-549;
17040;121;19;996;-488;1281;-61;105;67;1013;61;610;-549;
17050;134;37;982;-1098;2563;-183;104;68;1011;-366;1953;-488;
17060;136;29;996;-1098;2563;-183;105;66;1008;-854;3173;-488;
17070;117;48;1042;-1342;3723;-183;102;68;1026;-1220;4577;-488;
17080;130;62;1083;-1708;5249;-183;93;62;1054;-1708;5004;-549;
17090;119;50;1011;-2014;5554;-122;101;59;1046;-1464;5126;-549;
17100;123;25;980;-1342;6958;-61;105;66;1020;-854;6286;-488;
17110;123;50;955;-1342;6958;-61;103;68;993;-1281;8117;-549;
17120;126;48;962;-1892;8911;-183;104;65;989;-2136;10437;-549;
17130;138;42;933;-2380;11108;-244;106;63;974;-2624;13122;-488;
17140;156;39;902;-2624;14038;-183;119;64;927;-2746;17089;-610;
17150;87;41;1027;-2807;18066;-366;124;67;954;-3723;22644;-671;
17160;35;42;1111;-5554;24719;-793;52;60;1099;-5798;24658;-1037;
17170;107;37;1136;-5249;21240;-671;36;53;1167;-5737;20690;-976;
17180;83;17;1039;-5249;21240;-671;59;53;1127;-3356;16845;-915;
17190;70;37;998;-3540;18005;-610;65;60;1055;-2807;15808;-915;
17200;125;-44;996;-3112;16784;-427;68;55;1030;-3173;16723;-854;
17210;134;-46;1042;-3295;17639;-427;74;57;1015;-3234;18554;-671;
17220;146;-21;1009;-3051;21972;-488;80;57;1000;-3173;21301;-793;
17230;46;27;1056;-3356;24780;-549;71;60;1039;-3479;24291;-854;
17240;3;126;1140;-3356;24780;-549;20;58;1104;-4150;24536;-854;
17250;0;78;1064;-4028;25085;-427;18;56;1129;-4028;21789;-793;
17260;3;132;1046;-3906;22644;-488;20;53;1112;-3112;18798;-610;
17270;9;78;1048;-3173;19714;-488;25;57;1106;-2685;16540;-671;
17280;132;-91;1154;-2685;15686;-305;23;48;1094;-2502;14587;-671;
17290;-7;-39;970;-2197;14160;-244;33;51;1075;-1953;13244;-671;
17300;66;-11;1068;-2197;14160;-244;33;51;1075;-1525;13122;-732;
17310;74;70;1048;-1892;14038;-366;32;51;1060;-1525;13916;-732;
17320;74;-48;1093;-1708;14587;-488;38;56;1059;-1586;15136;-732;
17330;39;19;1048;-1647;15502;-549;37;53;1056;-1525;16174;-854;
17340;50;-60;1117;-1770;16784;-610;18;48;1077;-1647;16235;-915;
17350;-9;95;1058;-1770;16784;-610;18;48;1077;-1525;15380;-854;
17360;-5;-17;1074;-1708;16113;-732;5;54;1088;-1525;15380;-854;
17370;5;-1;1054;-1586;14831;-610;0;46;1088;-1464;13916;-915;
17380;31;25;1048;-1342;13061;-488;1;49;1089;-1037;12145;-854;
17390;1;164;998;-1220;11413;-427;5;44;1083;-854;10559;-854;
17400;48;-58;1076;-671;10253;-305;21;52;1060;-366;9338;-671;
17410;25;-33;1082;-549;10070;-427;-4;50;1066;-244;9399;-793;
17420;-15;33;1037;-549;10070;-427;-4;50;1066;-244;9399;-793;
17430;-5;23;1048;-732;8911;-488;-16;46;1073;-366;8239;-793;
17440;3;21;1031;-610;7141;-305;-15;48;1067;-305;6225;-671;
17450;7;9;1042;-427;5554;-122;-4;49;1064;0;4699;-549;
17460;13;9;1041;-305;3967;-183;-1;51;1056;-61;3417;-549;
17470;3;23;1031;-488;3723;-61;-2;49;1056;61;3173;-549;
17480;1;0;1025;-488;3723;-61;-2;49;1056;61;3173;-549;
17490;13;17;1037;-305;3601;-122;-3;50;1053;183;2990;-549;
17500;5;3;1023;-183;3112;0;-4;48;1054;122;2685;-488;
17510;7;3;1035;-122;2868;-61;-3;50;1052;305;2502;-549;
17520;1;15;1031;0;2624;-183;-5;49;1056;366;2136;-488;
17530;0;13;1033;-122;2319;-61;-5;52;1053;305;1831;-488;
17540;9;9;1035;-122;2319;-61;-5;52;1053;305;1831;-488;
17550;1;5;1027;-183;2197;0;-6;51;1054;305;1586;-549;
17560;-1;15;1027;-244;1953;-122;-7;50;1053;305;1220;-488;
17570;3;15;1025;-122;1464;0;-10;50;1053;305;793;-488;
17580;0;17;1025;-61;244;-122;-7;49;1049;488;-305;-427;
17590;3;11;1029;-61;244;-122;-7;49;1049;488;-305;-427;
17600;3;9;1029;0;0;-61;-5;49;1054;488;-549;-427;
17610;-1;9;1029;-61;-244;-61;-5;47;1052;671;-610;-488;
17620;0;11;1033;61;-122;-61;-3;49;1056;671;-549;-366;
17630;7;9;1035;0;-122;0;-3;49;1055;549;-671;-427;
17640;1;15;1033;0;-305;-122;-2;51;1056;549;-671;-427;
17650;5;11;1035;122;-122;0;-3;49;1053;549;-610;-427;
17660;3;17;1037;0;-183;61;-5;49;1052;549;-549;-427;
17670;3;11;1031;0;-183;61;-5;49;1052;549;-549;-427;
17680;1;15;1035;0;-183;61;-5;49;1052;549;-549;-427;
17690;1;9;1033;0;-183;-61;-5;48;1054;610;-610;-427;
17700;11;13;1025;0;-244;61;-3;50;1052;549;-854;-427;
17710;5;13;1033;0;-244;61;-3;50;1052;549;-854;-427;
17720;5;15;1031;122;-488;122;-3;49;1055;610;-915;-488;
17730;5;13;1037;61;-244;0;-2;50;1058;610;-854;-488;
17740;7;13;1033;-61;-244;61;-2;49;1054;610;-732;-488;
17750;11;11;1029;61;-244;0;-2;49;1054;610;-610;-488;
17760;11;17;1029;0;-122;0;-3;50;1054;549;-610;-488;
17770;9;15;1031;122;0;0;-3;50;1054;488;-671;-427;
17780;7;17;1037;122;0;0;-4;49;1052;488;-671;-427;
17790;5;17;1035;61;-122;0;-3;49;1053;671;-549;-488;
17800;7;11;1031;0;61;61;-2;51;1056;610;-549;-427;
17810;1;11;1031;-61;-61;-61;-4;48;1055;488;-549;-427;
17820;7;17;1029;0;-61;0;-2;50;1056;610;-427;-427;
17830;3;9;1035;-61;122;0;-2;50;1056;610;-427;-427;
17840;7;11;1029;-61;122;0;-3;50;1057;549;-488;-488;
17850;3;17;1031;0;-61;122;-5;49;1055;671;-610;-488;
17860;13;17;1037;0;61;61;-4;50;1057;671;-549;-427;
17870;9;15;1033;-61;61;0;-3;50;1056;549;-488;-427;
17880;7;17;1031;-61;183;61;-4;48;1054;488;-244;-549;
17890;7;17;1027;61;244;0;-4;48;1054;488;-244;-549;
17900;3;9;1033;-61;-122;-61;-5;50;1052;549;-366;-427;
17910;3;15;1033;61;0;61;-3;50;1053;549;-488;-366;
17920;0;15;1035;0;0;61;-4;48;1053;488;-549;-427;
17930;3;13;1039;0;0;0;-2;51;1055;549;-610;-488;
17940;3;13;1035;-61;183;61;-3;50;1055;427;-488;-427;
17950;11;7;1033;-61;61;122;-3;50;1055;488;-366;-427;
17960;5;11;1027;0;-61;-61;-3;49;1053;488;-366;-427;
17970;-1;11;1035;0;0;0;-4;50;1056;549;-366;-366;
17980;3;19;1039;-122;122;-61;-2;49;1054;488;-427;-427;
17990;3;13;1031;0;0;61;-4;49;1056;427;-366;-549;
18000;3;9;1037;0;183;-61;-2;49;1057;549;-366;-488;
18010;1;15;1033;-122;183;-61;-2;49;1057;549;-366;-488;
18020;5;19;1029;-61;305;-61;-3;51;1057;366;-183;-488;
18030;3;9;1031;0;366;0;-2;51;1052;488;-61;-427;
18040;1;9;1035;61;366;-61;-3;49;1052;488;-61;-427;
18050;7;9;1033;0;305;-61;-6;49;1054;549;-183;-427;
18060;3;15;1027;0;122;-61;-4;49;1054;549;-427;-427;
18070;1;9;1035;-122;0;-61;-4;49;1054;549;-427;-427;
18080;0;17;1035;61;-183;183;-5;50;1054;610;-610;-427;
18090;5;9;1033;61;-305;0;-4;52;1054;549;-671;-488;
18100;5;17;1033;61;-244;0;-2;51;1054;610;-732;-549;
18110;7;17;1037;0;-183;-61;-4;48;1055;610;-610;-488;
18120;5;9;1029;122;-183;-122;-3;49;1056;488;-671;-366;
18130;5;13;1033;61;-122;0;-3;50;1055;488;-610;-427;
18140;5;13;1035;0;0;0;-3;51;1054;488;-610;-427;
18150;3;17;1033;-61;-183;-61;-3;49;1056;610;-549;-488;
18160;5;19;1031;0;-61;61;-3;50;1056;610;-549;-427;
18170;3;13;1031;0;-183;0;-4;49;1053;427;-610;-427;
18180;11;15;1033;-122;-122;61;-5;50;1051;488;-793;-427;
18190;3;11;1031;-61;-366;-122;-3;50;1052;488;-793;-427;
18200;7;15;1033;61;-305;61;-3;48;1052;549;-854;-427;
18210;7;17;1033;-61;-366;61;-3;50;1055;671;-854;-427;
18220;13;17;1033;0;-427;0;-2;50;1054;671;-854;-427;
18230;13;13;1029;-61;-244;0;-2;50;1055;610;-793;-488;
18240;5;17;1029;-61;-61;-61;-2;47;1053;549;-488;-488;
18250;5;9;1031;61;61;61;-1;49;1054;549;-488;-488;
18260;11;17;1035;-122;0;61;-4;50;1054;427;-488;-488;
18270;9;11;1027;-122;-244;61;-4;50;1055;610;-671;-427;
18280;5;15;1035;0;-183;0;-1;49;1055;610;-732;-427;
18290;3;17;1019;-61;-305;0;-4;49;1051;488;-732;-427;
18300;-23;35;962;-122;-366;0;-1;50;1052;488;-976;-488;
18310;1;21;1037;0;-183;0;-6;50;1059;488;-976;-488;
18320;7;3;1029;0;-427;61;-2;49;1057;488;-915;-488;
18330;11;15;1035;-61;-305;0;-1;49;1056;488;-915;-488;
18340;1;7;1037;0;-488;0;-3;50;1055;549;-915;-488;
18350;7;13;1039;-61;-549;-61;-2;48;1055;549;-1098;-488;
18360;0;25;1041;-61;-610;0;-3;50;1058;427;-1220;-305;
18370;3;15;1031;-61;-549;183;-1;49;1057;427;-1220;-305;
18380;9;17;1029;-122;-488;61;2;50;1055;427;-976;-366;
18390;11;17;1041;-122;-305;61;0;50;1056;427;-854;-427;
18400;5;11;1031;-122;-244;0;-3;50;1055;549;-732;-427;
18410;3;21;1033;-122;-244;0;0;50;1056;488;-854;-366;
18420;11;13;1033;-122;-366;-61;-1;49;1056;427;-915;-427;
18430;11;15;1039;-122;-488;0;0;48;1055;366;-915;-488;
18440;9;17;1033;-61;-549;0;0;49;1053;366;-915;-366;
18450;7;17;1042;-61;-427;-61;-1;49;1054;427;-915;-366;
18460;3;27;1027;-122;-183;61;0;50;1057;427;-732;-488;
18470;1;21;1023;-183;-61;-61;-1;49;1055;427;-549;-366;
18480;5;7;1027;-122;-183;0;-1;51;1056;427;-549;-427;
18490;5;11;1033;-122;-122;122;-1;48;1053;366;-610;-427;
18500;7;13;1033;-183;-122;0;0;48;1053;366;-732;-427;
18510;11;11;1041;-122;0;-61;-1;51;1053;366;-671;-427;
18520;9;13;1037;-61;-122;122;0;50;1054;427;-610;-427;
18530;13;17;1033;-122;183;61;0;50;1058;427;-671;-427;
18540;21;60;1037;-61;305;122;0;50;1054;488;-305;-427;
18550;19;-19;1056;-183;427;0;-2;52;1057;488;-183;-549;
18560;1;29;1033;-61;305;-122;-1;51;1053;427;-305;-427;
18570;11;9;1031;-183;122;61;-1;49;1054;366;-549;-366;
18580;11;9;1037;-122;0;122;-1;49;1056;427;-549;-366;
18590;11;9;1041;-122;-122;61;-2;51;1054;488;-671;-427;
18600;7;19;1027;-61;-183;-61;0;48;1059;549;-732;-366;
18610;13;11;1035;0;-244;0;0;51;1055;427;-488;-427;
18620;5;15;1033;61;0;61;-2;50;1052;488;-488;-366;
18630;9;11;1033;-122;61;0;0;50;1052;427;-549;-488;
18640;7;17;1031;-61;0;-61;0;49;1054;427;-488;-366;
18650;7;15;1031;-61;-122;-61;0;50;1054;549;-427;-488;
18660;11;11;1033;0;0;61;0;52;1053;488;-305;-366;
18670;5;13;1035;0;122;0;0;51;1052;488;-183;-488;
18680;13;13;1033;61;244;-122;0;49;1056;671;-244;-427;
18690;0;9;1031;0;427;122;0;51;1055;427;-244;-427;
18700;1;15;1033;61;0;61;-1;49;1051;549;-366;-427;
18710;3;7;1039;-122;0;-61;-1;48;1057;549;-488;-427;
18720;0;15;1031;183;61;-122;0;48;1054;732;-305;-488;
18730;7;11;1037;244;-61;61;0;50;1056;732;-488;-549;
18740;5;15;1039;61;305;0;-1;51;1056;610;-244;-366;
18750;13;13;1033;-244;427;0;0;47;1058;366;-244;-488;
18760;5;7;1033;0;183;-122;-1;51;1052;366;-427;-427;
18770;11;-21;1033;-61;183;61;0;50;1052;427;-366;-427;
18780;3;29;1025;0;244;0;-2;52;1054;732;-366;-427;
18790;11;11;1037;-122;-305;-61;-1;50;1053;305;-793;-427;
18800;11;5;1042;183;183;0;0;49;1056;793;-183;-488;
18810;7;17;1031;244;427;0;0;50;1055;793;-244;-427;
18820;9;13;1035;122;122;0;0;52;1053;671;-305;-427;
18830;5;9;1031;-244;61;61;-2;50;1052;366;-549;-427;
18840;15;13;1033;-61;122;61;1;48;1057;610;-427;-427;
18850;9;3;1046;366;366;0;-1;52;1052;915;-61;-366;
18860;-13;50;1001;61;61;-61;-1;49;1054;732;-183;-427;
18870;-5;33;1027;61;305;-61;0;52;1055;549;-122;-427;
18880;31;-9;1095;-915;-427;-122;-4;55;1050;-732;-1281;-488;
18890;11;41;1042;-915;-427;-122;0;48;1053;-732;-1281;-488;
18900;5;15;1025;-915;-427;-122;0;48;1053;-732;-1281;-488;
18910;21;-3;1048;-854;-671;-61;0;48;1053;-732;-1281;-488;
18920;35;-21;1080;-854;-671;-61;2;46;1057;-305;-1220;-549;
18930;35;-25;1089;-854;-671;-61;2;46;1057;-305;-1220;-549;
18940;-7;42;1000;-854;-671;-61;2;46;1057;-305;-1220;-549;
18950;17;9;1042;-915;-732;-183;2;46;1057;-305;-1220;-549;
18960;9;25;1031;-915;-732;-183;2;47;1058;0;-976;-488;
18970;19;-3;1052;-915;-732;-183;2;47;1058;0;-976;-488;
18980;7;19;1025;-915;-732;-183;2;47;1058;0;-976;-488;
18990;13;3;1035;-183;-183;0;2;47;1058;488;-488;-427;
19000;3;21;1027;-183;-183;0;0;48;1057;488;-488;-427;
19010;1;7;1033;-183;-183;0;0;48;1057;488;-488;-427;
19020;0;9;1027;122;244;-183;0;48;1057;488;-488;-427;
19030;7;7;1033;122;244;-183;0;48;1056;732;-61;-427;
19040;5;21;1029;122;244;-183;0;48;1056;732;-61;-427;
19050;9;19;1033;122;244;-183;0;48;1056;732;-61;-427;
19060;29;-21;1080;244;427;61;2;46;1059;854;61;-427;
19070;37;-37;1058;1037;1770;244;-1;43;1058;1647;976;-366;
19080;23;-19;1033;1037;1770;244;-1;54;1050;1342;1098;-305;
19090;-11;62;1005;1037;1770;244;-1;54;1050;1342;1098;-305;
19100;23;-3;1027;1037;1770;244;-1;54;1050;1342;1098;-305;
19110;-7;35;1023;305;793;61;-1;54;1050;1342;1098;-305;
