 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
15110;72;21;1148;5493;19165;793;75;-7;1122;4638;19897;549;
15120;89;3;931;5187;17944;671;114;8;1109;3540;17822;549;
15130;76;-1;828;3234;18249;854;114;8;1109;3540;17822;549;
15140;-9;142;605;3112;22705;854;140;0;973;2319;20812;610;
15150;-42;167;595;5249;28320;854;107;5;965;4089;27465;854;
15160;-42;119;876;6408;31921;854;69;17;1053;6103;31921;732;
15170;48;-68;1140;5187;33935;915;82;19;1147;5126;34057;610;
15180;82;-17;1455;3540;34484;1159;81;11;1131;3051;35461;1220;
15190;-37;66;1117;3967;35156;1342;61;4;1127;3051;35461;1220;
15200;-35;-33;1205;4333;33935;1464;38;5;1188;3723;34729;1220;
15210;-13;48;1166;2624;31677;1403;30;11;1207;2563;32409;1220;
15220;23;58;1029;671;29907;1220;34;14;1164;122;30273;1159;
15230;37;-1;994;244;28991;1281;37;4;1109;-671;29296;1098;
15240;-52;33;1031;366;28381;1281;28;4;1094;-549;27282;1159;
15250;-41;31;845;-1220;24230;1098;3;8;1111;-1708;24780;976;
15260;44;-13;1281;-1220;24230;1098;3;8;1111;-1708;24780;976;
15270;72;-23;1275;-1281;23864;1037;43;8;1111;-2380;23437;915;
15280;111;99;1591;-1464;25512;1220;22;16;1117;-1831;25878;1098;
15290;23;58;1253;-2502;23132;1098;-17;5;1166;-2807;24047;976;
15300;-56;-179;1244;-3662;26367;1037;44;14;1124;-5798;22460;793;
15310;126;-35;548;-5065;20202;915;-84;-16;1090;-5798;22460;793;
15320;-185;66;955;-3356;27770;732;128;9;1129;-4577;24169;488;
15330;177;134;2050;-5432;23315;1159;-108;11;919;-5126;28076;793;
15340;-72;-128;1072;-5126;19653;671;31;-46;1171;-6958;16540;610;
15350;326;-105;1404;-2014;26977;854;0;12;1024;-2563;27709;427;
15360;-60;115;822;-5249;15869;976;-125;23;955;-5920;16235;244;
15370;-205;203;1171;-4150;19226;488;25;-8;1212;-5920;16235;244;
15380;-126;66;1027;-2441;21179;915;-28;20;1022;-2624;23071;366;
15390;-101;-162;1468;-6286;15197;732;-62;6;962;-6286;16174;549;
15400;-19;35;890;-4699;10437;549;-99;-51;1041;-6530;10314;305;
15410;-193;83;830;1098;13549;488;15;-1;1011;549;12451;122;
15420;-39;-56;1031;-1281;10681;549;-72;18;1124;-5981;9826;183;
15430;78;-72;476;-3967;4394;305;-100;-41;990;-5676;5981;-122;
15440;-91;42;1402;-3967;4394;305;-100;-41;990;-5676;5981;-122;
15450;-183;76;705;1831;9948;427;44;-2;1059;1525;7568;0;
15460;-91;50;1076;-671;7446;671;-69;23;1086;305;10192;366;
15470;-150;-56;810;-4638;7080;549;-58;-18;1122;-5920;5493;305;
15480;-33;25;984;-2624;3906;366;-102;-33;867;-3662;5615;61;
15490;76;212;1767;549;427;305;-84;-25;859;732;61;0;
15500;-248;25;1378;3173;-5859;305;-26;-9;1179;3051;-5432;-183;
15510;-56;-1;957;3051;732;183;-27;12;1211;3417;-549;-122;
15520;-72;-31;994;-1770;-1647;244;-57;6;1107;-1770;244;-61;
15530;-103;-11;857;-1831;1403;61;-47;-25;1022;-2990;549;-244;
15540;-103;-1;1039;1647;-1892;366;-47;-15;986;1464;-854;-122;
15550;-78;27;1080;2563;61;122;-44;1;1130;2990;-549;-183;
15560;-80;-27;1048;427;-1525;183;-36;7;1129;427;-915;-305;
15570;-70;-9;1007;-732;549;122;-50;-10;1053;-1281;671;-305;
15580;-78;31;1099;183;-1342;122;-44;-14;1012;122;-915;-305;
15590;-83;35;1050;1464;-1342;0;-52;-4;1058;1647;-1403;-305;
15600;-105;-1;978;1098;-3295;61;-44;-1;1081;1159;-3051;-244;
15610;-93;0;972;915;-5859;0;-50;-13;1011;915;-5737;-610;
15620;-87;-3;980;915;-5859;0;-50;-13;1011;915;-5737;-610;
15630;-80;5;1037;2136;-7141;0;-52;-8;1020;2197;-7141;-427;
15640;-83;3;1019;2563;-9094;0;-41;-3;1065;2624;-9094;-427;
15650;-64;1;1033;2441;-9582;-61;-42;-4;1064;2502;-9521;-549;
15660;-82;-1;996;2258;-10559;-122;-33;-7;1060;2380;-10559;-610;
15670;-74;5;1066;2624;-11108;-183;-38;-5;1054;2746;-11169;-610;
15680;-78;9;1037;2990;-12207;-122;-36;-3;1073;3112;-12084;-549;
15690;-66;5;1048;3051;-12756;-244;-38;-6;1066;3356;-12573;-610;
15700;-74;5;1003;3173;-13916;-183;-27;-2;1063;3173;-13793;-549;
15710;-58;7;1060;3173;-14587;-183;-23;-3;1062;3356;-14465;-549;
15720;-68;7;1044;3540;-15563;-122;-20;1;1070;3723;-15441;-610;
15730;-56;7;1007;3234;-17883;-244;-34;-3;1047;3417;-18005;-793;
15740;-19;25;1070;4455;-19104;-488;0;5;1098;4699;-18859;-976;
15750;-15;21;1136;3784;-17517;-427;20;11;1135;3845;-17089;-915;
15760;-27;7;1083;2502;-14709;-427;26;9;1136;2380;-14038;-915;
15770;-25;17;1103;1831;-12084;-549;9;3;1124;1770;-11230;-732;
15780;-35;11;1078;1831;-12084;-549;9;3;1124;1770;-11230;-732;
15790;-7;19;1089;1831;-12084;-549;9;3;1124;1770;-11230;-732;
15800;-39;23;1072;1953;-10253;-549;5;5;1116;2014;-9643;-732;
15810;-11;19;1080;1647;-8972;-366;18;10;1110;1403;-8544;-732;
15820;-48;50;1054;854;-7690;-305;21;9;1104;671;-7080;-732;
15830;-33;21;1058;610;-6225;-122;10;5;1094;427;-5493;-549;
15840;-25;62;1218;244;-5615;-244;9;2;1092;61;-5126;-610;
15850;-74;37;982;-122;-5554;-244;-10;6;1091;-122;-5676;-671;
15860;62;-203;1099;-183;-6958;-427;15;-5;1073;-366;-7019;-793;
15870;-105;-46;1052;-366;-8422;-427;-29;-2;1050;-427;-8544;-915;
15880;-97;273;1074;-305;-10131;-610;-29;-2;1050;-305;-10070;-1037;
15890;-451;160;580;-183;-9277;-671;17;18;1057;-366;-9033;-1098;
15900;251;-78;1140;-549;-8483;-488;37;7;1099;-610;-7934;-976;
15910;314;41;1154;-732;-6103;-244;14;-7;1088;-976;-6164;-732;
15920;-80;-52;982;-732;-6103;-244;14;-7;1088;-976;-6164;-732;
15930;-107;56;1480;-610;-7080;-366;14;-7;1088;-793;-7324;-549;
15940;76;1;1347;-915;-10498;-305;-6;10;1054;-976;-11413;-732;
15950;-162;-17;1087;-549;-13061;-305;28;-4;1094;-976;-11413;-732;
15960;35;140;1582;-427;-17944;-671;-22;3;1048;-366;-19531;-1098;
15970;-216;107;982;-854;-22827;-976;-47;6;1061;-915;-24230;-1464;
15980;-408;304;978;-1037;-28503;-976;-47;6;1061;-915;-24230;-1464;
15990;-13;37;1093;-793;-28137;-1281;38;-1;1138;-732;-29296;-1708;
16000;109;-142;1025;-1220;-31433;-1159;3;0;1116;-488;-28442;-1831;
16010;132;-128;1466;-1586;-27587;-1220;76;-1;1185;-1159;-31555;-1831;
16020;37;19;1031;-2380;-26489;-854;28;6;1143;-2380;-26062;-1281;
16030;25;-11;900;-2746;-27343;-915;28;6;1143;-2380;-26062;-1281;
16040;50;5;1058;-2746;-26245;-854;75;3;1151;-2807;-27221;-1403;
16050;269;37;1582;-3234;-26794;-976;49;13;1127;-2563;-26123;-1403;
16060;-144;9;246;-4028;-23986;-915;94;13;1106;-3417;-26062;-1464;
16070;177;-39;1082;-4394;-26550;-854;35;2;1058;-4333;-23925;-1464;
16080;58;7;1345;-4089;-24108;-1037;105;-3;1039;-3723;-22827;-1647;
16090;19;-1;921;-2502;-18920;-610;91;8;1075;-2502;-17578;-1159;
16100;95;11;1298;-2502;-18920;-610;91;8;1075;-2502;-17578;-1159;
16110;140;35;1281;-2746;-17395;-671;91;8;1075;-2502;-17578;-1159;
16120;-171;-3;-95;-2563;-13244;-427;125;0;999;-2807;-16296;-1037;
16130;109;-13;919;-2014;-14709;-671;65;-7;1054;-2624;-12145;-1037;
16140;-29;-95;927;-2075;-13549;-732;108;1;1091;-2319;-12512;-1098;
16150;66;7;1056;-2563;-13061;-488;91;-2;1076;-2807;-13000;-1037;
16160;242;-5;1093;-2075;-13061;-610;91;-2;1076;-2807;-13000;-1037;
16170;82;76;1263;-2014;-12268;-732;115;-10;1060;-2075;-12573;-1159;
16180;107;-27;1083;-1403;-11657;-671;102;-11;1075;-1892;-11596;-1037;
16190;146;-83;1087;-1098;-11962;-610;106;-5;1072;-1281;-11657;-1037;
16200;-179;220;195;-1647;-10681;-488;118;-2;922;-1770;-9094;-915;
16210;80;41;1015;-61;-14221;-610;63;-18;1052;-427;-14404;-1098;
16220;39;50;1140;-61;-14221;-610;142;5;1146;-427;-14404;-1098;
16230;74;48;822;-2258;-12878;-549;142;5;1146;-427;-14404;-1098;
16240;171;-66;1347;-2868;-15625;-549;102;-3;1117;-2990;-13793;-1037;
16250;306;52;931;-1220;-13916;-549;120;-3;1025;-2563;-14648;-976;
16260;37;-23;830;-1098;-14221;-488;121;0;1102;-1159;-13488;-1037;
16270;91;-27;849;-2075;-14099;-549;121;0;1102;-1159;-13488;-1037;
16280;27;68;912;-2319;-14831;-427;119;-7;1094;-2380;-14587;-976;
16290;93;9;1076;-1953;-14282;-488;134;-13;1064;-2258;-14404;-976;
16300;60;-82;781;-1708;-13549;-427;142;-15;1045;-1831;-13977;-976;
16310;191;-60;1343;-1708;-12634;-366;155;-2;1069;-1403;-13000;-976;
16320;66;82;1121;-1586;-11169;-244;138;-13;1062;-1464;-10986;-793;
16330;115;-42;1238;-1281;-11474;-488;138;-13;1062;-1464;-10986;-793;
16340;125;-19;925;-1342;-10009;-244;153;-4;1051;-1220;-10742;-793;
16350;109;-21;986;-1464;-9460;-305;148;-8;1052;-1525;-9338;-732;
16360;146;-101;1052;-1464;-7324;-244;156;-9;1033;-1647;-8056;-610;
16370;203;-62;1312;-1098;-5371;-122;164;-12;1036;-1464;-6164;-610;
16380;113;58;1019;-549;-3784;-244;152;-14;1046;-610;-3051;-671;
16390;126;-17;998;-854;-1159;-122;164;-11;1044;-1037;-1831;-671;
16400;105;-5;988;-854;-1159;-122;156;-17;1032;-793;-61;-549;
16410;121;-27;1042;0;244;-122;156;-17;1032;-793;-61;-549;
16420;95;1;1074;488;1403;-183;150;-12;1054;305;1342;-488;
16430;138;1;1023;244;1342;-122;142;-7;1088;427;1770;-610;
16440;166;-31;1232;-244;1403;-305;142;-9;1075;-427;1708;-366;
16450;99;0;1058;61;1342;-122;142;-9;1075;-427;1708;-366;
16460;83;3;1074;183;1159;-122;149;-8;1079;0;1342;-427;
16470;91;-5;1058;0;976;-122;144;-6;1097;-122;1403;-488;
16480;93;-1;1058;61;0;61;141;-9;1097;-427;610;-305;
16490;101;0;1050;122;-915;61;140;-9;1098;-183;-305;-366;
16500;113;1;1052;-122;-1342;61;148;-7;1081;-488;-1525;-305;
16510;105;3;1019;-427;-1647;61;148;-7;1081;-488;-1525;-305;
16520;115;-5;1029;-61;-1403;122;150;-9;1066;-366;-1342;-305;
16530;115;-3;1035;0;-671;244;152;-10;1058;-183;-610;-244;
16540;105;-1;1025;122;0;183;151;-10;1061;-183;122;-122;
16550;105;-3;1025;427;305;183;147;-11;1066;-122;488;-122;
16560;101;-3;1035;122;854;183;148;-9;1066;61;1342;-61;
16570;107;-1;1015;427;1708;244;148;-7;1059;122;1831;-122;
16580;109;-5;1007;427;1708;244;153;-8;1049;122;2563;-61;
16590;117;-9;998;305;2807;183;153;-8;1049;122;2563;-61;
16600;113;-5;1000;671;4211;305;155;-11;1033;122;3967;-61;
16610;111;-3;1001;976;6042;305;154;-13;1033;610;5737;0;
16620;109;-5;1025;1403;7995;366;154;-10;1034;1220;9643;61;
16630;78;-1;1054;1770;9704;244;156;-11;1043;1220;9643;61;
16640;83;1;1074;2380;9582;427;123;-11;1087;1708;10437;122;
16650;93;1;1039;2136;7873;305;118;-4;1113;2136;8789;-61;
16660;101;-11;972;732;7080;183;133;-5;1076;732;7141;-244;
16670;113;-9;962;915;8483;122;146;-13;1004;0;7873;-122;
16680;111;0;968;2441;11535;183;153;-15;986;3051;14953;0;
16690;99;-13;951;2807;20202;305;168;-4;993;2502;19348;0;
16700;93;-3;976;2807;20202;305;168;-4;993;2502;19348;0;
16710;103;0;1011;3906;24108;427;146;-13;999;2746;23803;183;
16720;66;5;1132;5310;26306;610;134;-12;1052;4577;26611;366;
16730;31;11;1126;5676;24902;793;81;-2;1168;5554;26550;488;
16740;41;0;1107;4150;20202;549;59;2;1215;2136;16662;122;
16750;72;9;1039;2197;16174;366;84;1;1149;2136;16662;122;
16760;121;52;933;1953;15136;366;109;-6;1043;1220;14648;61;
16770;13;-72;693;2990;17272;427;133;-8;979;2380;16540;122;
16780;83;23;1095;4089;20629;488;121;-6;1021;3662;20385;183;
16790;62;-19;1000;4516;22399;610;96;-4;1078;4089;22766;366;
16800;95;11;1050;4150;23803;610;100;-2;1075;3479;25817;610;
16810;101;-62;1349;4089;25817;854;105;5;1088;3479;25817;610;
16820;-9;117;728;5004;27465;976;89;5;1067;4211;27587;915;
16830;60;91;1128;5676;30273;1098;114;12;1113;5126;30029;976;
16840;13;-9;1398;6530;32165;1647;81;2;1186;5798;32653;1220;
16850;15;-9;1169;5920;29479;1342;18;15;1219;5737;30761;1403;
16860;35;46;1052;3173;26794;1220;35;21;1185;3112;26855;1098;
16870;21;29;1052;1647;28625;1037;64;0;1059;732;28564;854;
16880;46;-23;1091;1647;28625;1037;64;0;1059;732;28564;854;
16890;95;-31;1210;2319;29663;1098;55;9;1113;1770;30090;915;
16900;41;29;1089;1281;30761;1220;54;16;1161;854;30883;1037;
16910;7;21;992;-671;30883;1281;36;7;1147;-1281;31188;1037;
16920;27;-31;1068;-1403;30273;1220;28;4;1122;-2319;30517;1159;
16930;-35;29;1121;-1220;28747;1281;12;6;1103;-1953;29174;1098;
16940;-39;1;1068;-1586;26428;1342;3;8;1117;-2136;26733;1159;
16950;-25;-46;941;-2441;24414;1159;-9;7;1101;-3051;24536;1098;
16960;42;-44;1048;-2807;22338;1098;-2;1;1047;-3479;22338;915;
16970;-33;50;1015;-2075;21728;1159;31;-3;1064;-2868;21545;854;
16980;93;-13;1216;-1770;21423;1220;-20;1;1061;-2441;21789;976;
16990;-205;85;873;-1647;20202;1037;13;-2;1109;-2258;20446;915;
17000;-74;-287;1363;-2441;20996;1098;-63;20;995;-2868;21789;915;
17010;76;-3;841;-3051;14343;976;5;-21;1143;-3906;14526;671;
17020;-19;82;910;-671;23193;915;57;8;1114;-1403;21728;671;
17030;1;-324;1179;-3540;17517;1220;-104;19;964;-3295;20263;976;
17040;-125;228;1150;-3967;13244;793;2;-42;1165;-5371;11474;610;
17050;23;253;859;-1892;15502;1220;-27;19;1074;-1403;16845;915;
17060;-439;-398;478;-1892;15502;1220;-27;19;1074;-1403;16845;915;
17070;101;-109;1761;-4760;12023;1159;-143;-2;922;-5798;11840;915;
17080;5;-193;1357;-366;8728;915;64;-28;1077;-1220;7873;610;
17090;42;48;1306;2380;16479;976;-38;16;1095;3112;17456;671;
17100;-160;144;1689;-3906;7507;1281;-82;6;1005;-4211;8728;976;
17110;-7;-99;1263;-3112;8361;671;-1;-48;1124;-4821;6896;427;
17120;-173;97;781;2441;13916;915;-2;14;1071;2746;14343;549;
17130;-177;-13;621;-1464;10620;1037;-46;44;1126;-1220;11718;854;
17140;31;-126;464;-5737;6591;976;-149;-38;1010;-7141;5859;549;
17150;-169;52;1189;-427;6286;488;49;-30;969;-793;5920;183;
17160;-5;13;1345;2136;9094;732;-82;22;1057;2807;10131;427;
17170;-136;-27;955;-2258;3967;732;-38;10;1173;-2807;3601;427;
17180;-50;-46;988;-3112;5737;549;-94;-22;944;-4089;5798;61;
17190;-134;-21;929;-305;732;366;-48;-19;977;-366;671;0;
17200;-66;33;1148;2075;305;305;-71;-2;1036;2197;305;-122;
17210;-105;0;1013;854;-1892;122;-38;1;1140;732;-2014;-183;
17220;-56;3;1085;-366;-732;122;-47;-4;1073;-915;-366;-244;
17230;-52;11;1130;671;-366;61;-50;-4;1074;671;-183;-305;
17240;-85;1;1039;671;-366;61;-50;-4;1074;671;-183;-305;
17250;-91;9;1033;488;-671;0;-42;0;1099;183;-244;-366;
17260;-85;-3;1019;-305;-549;-61;-51;-3;1051;-671;-549;-305;
17270;-87;-11;976;-244;-1892;61;-53;-12;1022;-488;-1770;-427;
17280;-91;-1;1009;549;-3906;0;-53;-8;1013;488;-3967;-427;
17290;-97;15;1001;1281;-5737;-122;-47;-6;1039;1281;-5859;-488;
17300;-80;3;1037;1464;-7202;-122;-47;-6;1039;1464;-7080;-549;
17310;-83;3;1021;1403;-7690;-183;-43;0;1060;1403;-7629;-549;
17320;-74;0;1037;1586;-8422;-183;-43;-2;1064;1525;-8300;-549;
17330;-72;7;1048;1770;-8544;-183;-37;-3;1060;2014;-8422;-488;
17340;-60;7;1062;2197;-8666;-122;-29;0;1089;2258;-8483;-488;
17350;-66;9;1064;1892;-8178;-183;-29;0;1089;2258;-8483;-488;
17360;-72;7;1050;1464;-8056;-122;-28;0;1099;1892;-7995;-549;
17370;-62;5;1031;1464;-8056;-122;-31;0;1095;1403;-7751;-488;
17380;-62;5;1050;1464;-7812;-244;-32;0;1078;1281;-7568;-488;
17390;-56;13;1037;1342;-8056;-244;-28;1;1071;1403;-7751;-610;
17400;-52;9;1050;1098;-8117;-244;-21;0;1077;1098;-8056;-610;
17410;-58;9;1037;1159;-7568;-244;-21;1;1078;1220;-7446;-671;
17420;-64;1;1025;1098;-8056;-183;-25;0;1073;732;-8666;-671;
17430;-74;3;1007;1037;-10070;-305;-30;-2;1053;976;-10192;-732;
17440;-50;31;1044;1220;-11596;-488;-28;0;1061;1403;-11840;-915;
17450;-70;11;994;1403;-13000;-610;-32;0;1060;1403;-13000;-1037;
17460;-41;7;1007;1403;-13000;-610;-32;0;1060;1403;-13000;-1037;
17470;-29;15;1046;1403;-13000;-610;-32;0;1060;1403;-13000;-1037;
17480;-37;11;1023;915;-13366;-854;-32;0;1060;1403;-13000;-1037;
17490;-52;35;1017;915;-13366;-854;-17;0;1050;671;-13244;-1342;
17500;-44;-19;1076;671;-13610;-610;3;0;1066;854;-13427;-1220;
17510;-56;46;929;1647;-13244;-610;3;0;1083;1708;-12817;-1098;
17520;54;3;1351;1586;-10986;-366;29;-4;1138;1342;-10437;-854;
17530;115;-66;1078;366;-9277;-427;6;7;1115;183;-8483;-793;
17540;-11;-87;757;366;-9277;-427;6;7;1115;183;-8483;-793;
17550;-5;56;1136;366;-9277;-427;6;7;1115;183;-8483;-793;
17560;-89;91;787;61;-7507;-427;-1;8;1089;-244;-7080;-915;
17570;-50;64;982;-366;-7446;-488;23;1;1097;-732;-6835;-854;
17580;-164;203;814;-610;-7263;-244;14;0;1074;-488;-7263;-732;
17590;-58;70;960;-610;-7263;-244;14;0;1074;-488;-7263;-732;
17600;-191;203;781;-122;-6774;-244;-10;0;1049;-122;-6835;-671;
17610;-52;97;1160;122;-8178;-122;28;-11;1060;183;-8056;-610;
17620;80;-31;1257;305;-7629;-183;-13;-1;1054;305;-7446;-610;
17630;52;-171;1000;610;-9338;-183;28;7;1059;610;-9216;-610;
17640;-52;105;681;793;-8300;-244;28;10;1110;671;-7751;-549;
17650;19;39;1031;549;-7019;-305;28;10;1110;671;-7751;-549;
17660;-44;78;968;549;-7019;-305;-5;2;1091;183;-6958;-671;
17670;-9;23;742;183;-8483;-305;49;-3;1100;-122;-8117;-793;
17680;-123;54;1031;61;-6103;-427;18;1;1069;0;-5249;-732;
17690;-78;160;1125;183;-5981;-305;36;-6;1080;0;-5493;-549;
17700;23;-87;1146;0;-4577;-122;24;0;1084;-183;-4577;-610;
17710;35;-259;1191;427;-1708;-122;50;0;1087;183;-2563;-549;
17720;-91;140;921;427;-1708;-122;-3;-3;1080;183;-1831;-488;
17730;-80;140;951;427;-1708;-122;-3;-3;1080;183;-1831;-488;
17740;-33;50;1000;366;-3723;-183;38;-3;1089;61;-3662;-610;
17750;37;-37;1097;488;-2624;-122;16;2;1068;244;-2319;-488;
17760;-15;25;1054;366;-1831;-61;24;1;1086;305;-1403;-549;
17770;-7;21;1052;488;-1831;-183;24;1;1086;305;-1403;-549;
17780;-11;29;1048;488;-1831;-183;29;1;1089;183;-1403;-305;
17790;-7;9;1048;488;-976;61;24;4;1085;122;-793;-427;
17800;3;9;1054;366;-976;61;28;2;1085;183;-488;-427;
17810;-11;15;1054;244;-305;-61;23;1;1086;183;61;-305;
17820;-5;7;1056;61;122;61;23;2;1077;-61;366;-366;
17830;-7;11;1046;61;122;61;23;2;1077;-61;366;-366;
17840;-13;9;1042;244;244;0;23;2;1077;-61;488;-305;
17850;-7;5;1033;122;488;122;22;1;1076;-61;549;-366;
17860;-7;7;1042;244;366;122;22;2;1076;-244;671;-366;
17870;-13;5;1052;122;305;0;22;2;1076;-122;549;-305;
17880;-11;15;1042;183;366;-122;22;2;1078;-183;488;-305;
17890;-5;11;1050;183;61;122;22;2;1075;-122;427;-244;
17900;-5;5;1046;183;61;122;23;2;1077;-122;305;-305;
17910;-11;3;1048;183;61;122;23;2;1077;-122;305;-305;
17920;-9;11;1044;122;183;61;22;3;1078;-183;305;-366;
17930;-7;7;1041;-122;183;-61;22;4;1079;-244;244;-305;
17940;-11;13;1050;122;0;0;22;3;1078;-61;0;-305;
17950;-11;11;1046;122;0;0;22;3;1078;-61;0;-305;
17960;-11;13;1050;122;-122;-61;24;2;1080;-122;61;-305;
17970;-7;5;1046;183;-122;0;23;2;1081;-61;183;-305;
17980;-7;13;1044;61;183;61;22;1;1077;-61;183;-305;
17990;-9;9;1042;61;122;61;23;1;1076;-61;305;-305;
18000;-11;11;1042;183;-122;0;21;4;1077;0;183;-427;
18010;-3;11;1048;183;-244;0;21;1;1078;0;183;-427;
18020;-11;13;1044;183;-244;0;23;0;1077;-61;61;-305;
18030;-7;13;1046;-61;-305;122;20;3;1077;-122;0;-244;
18040;-7;19;1039;-61;-305;0;24;2;1074;-61;-61;-366;
18050;-7;19;1042;122;-122;0;25;3;1076;-61;0;-366;
18060;-5;11;1042;61;-122;0;22;4;1077;-183;0;-305;
18070;-3;19;1046;0;-244;61;22;3;1075;-122;0;-366;
18080;-11;7;1042;0;-244;61;20;2;1075;-61;-61;-366;
18090;-9;7;1039;61;-305;61;20;2;1075;-61;-61;-366;
18100;-5;7;1042;61;-305;61;22;1;1075;-122;-244;-366;
18110;-1;9;1046;61;-488;0;22;1;1077;-122;-183;-305;
18120;-15;9;1044;0;-305;0;23;1;1076;-61;-122;-366;
18130;-11;5;1050;0;-305;0;21;2;1076;-122;61;-366;
18140;-3;7;1039;-61;-183;0;21;2;1077;-183;61;-244;
18150;-7;13;1046;-61;-61;122;23;3;1075;-61;61;-366;
18160;-9;13;1031;122;-244;0;22;3;1078;-122;0;-366;
18170;-9;9;1046;0;-61;0;22;2;1079;-183;-61;-366;
18180;-5;11;1042;183;61;0;24;2;1077;-122;366;-366;
18190;-13;9;1039;183;183;61;23;1;1077;-122;366;-366;
18200;-7;11;1042;183;183;61;20;3;1079;-122;488;-305;
18210;-9;3;1039;122;244;0;20;2;1078;-122;427;-305;
18220;-5;7;1042;122;183;122;21;1;1074;-122;427;-427;
18230;-11;7;1041;122;244;0;22;1;1074;-122;305;-366;
18240;-3;9;1050;61;0;0;21;3;1075;-183;244;-244;
18250;-5;7;1041;61;0;0;22;4;1075;-122;244;-244;
18260;-17;7;1050;183;-61;61;22;3;1076;-61;122;-366;
18270;-5;3;1048;244;-122;0;22;3;1077;-122;183;-366;
18280;-9;13;1033;61;-122;61;22;3;1077;-122;244;-305;
18290;-15;7;1042;-61;-61;0;21;3;1076;-244;183;-305;
18300;-9;15;1044;183;-61;61;22;2;1075;-61;183;-366;
18310;3;7;1044;122;-427;-61;21;2;1072;-61;-61;-244;
18320;-13;13;1054;122;-427;-61;21;2;1072;-61;-61;-244;
18330;-7;7;1039;122;-427;-61;23;2;1080;122;-244;-244;
18340;-3;7;1048;427;-488;61;23;3;1083;244;0;-366;
18350;-11;11;1041;305;-183;-61;23;4;1081;122;61;-305;
18360;-5;9;1042;122;0;122;23;3;1073;-122;122;-244;
18370;-17;11;1048;122;0;122;22;2;1077;-122;183;-305;
18380;-9;11;1044;183;-61;0;20;4;1081;0;122;-366;
18390;-7;9;1046;122;-122;61;23;3;1079;-122;122;-366;
18400;-5;15;1044;244;-122;61;22;2;1077;-122;61;-366;
18410;-11;9;1046;61;-61;122;22;1;1078;-61;183;-366;
18420;-7;9;1042;122;122;61;23;1;1077;-122;305;-305;
18430;-7;7;1039;122;122;61;21;2;1074;-183;183;-366;
18440;-5;13;1044;0;183;61;21;3;1073;-122;244;-305;
18450;-7;3;1041;122;0;122;21;3;1076;-61;122;-366;
18460;-5;13;1044;305;-183;0;20;2;1075;0;61;-427;
18470;-7;9;1041;61;-244;-61;21;1;1076;-183;-61;-366;
18480;-11;5;1042;61;-305;61;22;2;1076;-61;-122;-366;
18490;-7;5;1042;61;-244;61;21;3;1078;-183;-61;-366;
18500;-13;9;1042;61;-244;61;21;3;1078;-183;-61;-366;
18510;-7;7;1035;61;-244;61;21;0;1073;-61;-122;-305;
18520;-7;7;1039;122;-488;-61;22;2;1075;-61;-244;-305;
18530;-7;17;1048;0;-488;0;23;3;1078;-183;-183;-305;
18540;-5;9;1041;-183;-488;0;22;2;1077;-305;-244;-305;
18550;-13;11;1037;-61;-183;122;23;3;1072;-244;-122;-305;
18560;-7;9;1048;-61;-183;122;22;3;1070;-183;-61;-305;
18570;-5;11;1044;-61;-183;0;22;2;1077;0;-122;-305;
18580;-5;7;1048;183;-305;-61;22;2;1078;-122;-244;-366;
18590;-7;9;1039;-61;-305;61;23;2;1077;-244;-244;-366;
18600;-9;7;1039;122;-366;0;22;3;1077;-183;-183;-366;
18610;-13;9;1044;122;-366;0;24;3;1076;-61;-122;-366;
18620;1;13;1044;61;-305;61;24;3;1076;-61;-183;-366;
18630;-5;7;1037;122;-244;0;21;3;1077;-244;-122;-305;
18640;-11;13;1042;122;-305;61;22;4;1075;-244;-122;-305;
18650;-7;5;1039;61;-366;0;22;2;1075;-61;-61;-366;
18660;-3;5;1044;0;-366;0;22;2;1078;-122;-122;-366;
18670;-7;7;1048;183;-427;61;24;2;1077;-183;-122;-366;
18680;-7;11;1048;183;-427;61;24;2;1077;-183;-122;-366;
18690;-3;11;1048;183;-427;61;24;2;1077;-305;61;-366;
18700;-11;11;1039;-61;-244;0;22;2;1079;-244;61;-366;
18710;-11;7;1046;0;-122;61;22;2;1076;-244;122;-427;
18720;-3;5;1039;61;-122;122;24;2;1076;-183;183;-305;
18730;-11;7;1046;61;-122;122;24;2;1076;-244;183;-366;
18740;-11;9;1041;0;0;0;23;4;1077;-244;183;-366;
18750;-11;7;1042;0;-183;61;21;1;1078;-183;-61;-366;
18760;-5;15;1041;0;-183;61;22;2;1075;-122;-183;-366;
18770;-13;5;1041;61;-305;-61;25;2;1072;-183;-244;-366;
18780;-3;15;1070;0;122;122;24;4;1077;-61;305;-305;
18790;-1;9;1056;183;366;61;22;3;1081;-61;610;-305;
18800;-13;7;1052;183;366;61;22;3;1081;-61;610;-305;
18810;-9;7;1046;61;549;122;24;2;1080;-122;732;-366;
18820;-11;15;1039;-122;610;-122;23;2;1077;-61;793;-305;
18830;-23;17;1044;122;549;244;21;5;1076;0;732;-305;
18840;-15;15;1042;183;427;61;19;4;1079;0;549;-305;
